Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Year,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_DayOfWeek,Delivery_Quarter,Delivery_Time,Location_State,Location_Zip,Location_Is_Military,Equipment_Area,Weight_per_Area,Value_per_Weight,Value_per_Area
fffe3500310039003200,0.69,46.0,15.220504598811942,4500.0,0,3.15,15.98,1,0,1,3,0,1,-1,2019.0,3.0,30.0,5.0,1.0,2019.0,4.0,1.0,0.0,2.0,2.0,1,1225,1.0,665.9319908099942,0.0,0.0007,0.0
fffe3700310038003400,0.3,22.0,9.0,345055.0,6,365.28,54.25,1,0,0,3,0,1,0,2015.0,11.0,22.0,6.0,4.0,2015.0,11.0,20.0,4.0,4.0,-2.0,15,224,0.0,198.0,1742.70202020202,0.00105861384416977,1.8448484848484847
fffe350031003100,0.74,19.0,7.0,202.0,7,5.09,11.5,0,1,0,1,0,1,0,2015.0,7.0,27.0,0.0,3.0,2015.0,7.0,27.0,0.0,3.0,0.0,36,3257,0.0,133.0,1.518796992481203,0.025198019801980196,0.03827067669172932
fffe3400370039003200,0.78,18.0,12.0,417.0,5,6.52,20.5,0,1,0,1,0,1,0,2019.0,8.0,6.0,1.0,3.0,2019.0,8.0,3.0,5.0,3.0,-3.0,27,2584,0.0,216.0,1.9305555555555556,0.015635491606714628,0.030185185185185183
fffe3700380039003100,0.36,29.0,8.0,250.0,7,5.0,23.25,0,0,1,0,0,1,0,2015.0,8.0,11.0,1.0,3.0,2015.0,8.0,12.0,2.0,3.0,1.0,1,978,1.0,232.0,1.0775862068965518,0.02,0.021551724137931036
fffe3800320030003400,0.38,37.0,14.0,86943.0,1,191.44,55.02,1,1,0,0,0,0,0,2019.0,6.0,1.0,5.0,2.0,2019.0,6.0,5.0,2.0,2.0,4.0,40,3688,0.0,518.0,167.84362934362935,0.0022019023958225505,0.36957528957528957
fffe3900390033003700,0.15,49.0,22.0,171754.0,1,96.15,42.5,0,1,0,0,0,1,0,2018.0,3.0,13.0,1.0,1.0,2018.0,3.0,16.0,4.0,1.0,3.0,47,3934,0.0,1078.0,159.3265306122449,0.0005598122896701096,0.08919294990723563
fffe370030003400,0.4593274317257645,35.0,12.0,7955.0,3,29.49,56.22,1,0,0,1,1,1,0,2016.0,1.0,4.0,0.0,1.0,2016.0,1.0,8.0,4.0,1.0,4.0,49,5075,0.0,420.0,18.94047619047619,0.0037071024512884978,0.07021428571428572
fffe3800380038003900,0.07,13.0,8.0,119449.0,6,91.41,33.81,0,0,1,2,0,1,0,2015.0,3.0,10.0,1.0,1.0,2015.0,3.0,10.0,1.0,1.0,0.0,2,1300,0.0,104.0,1148.548076923077,0.0007652638364490284,0.8789423076923076
fffe3400300035003000,0.4537268832371241,40.0,15.0,961.0,7,4.28,24.45,1,0,0,3,0,1,0,2016.0,7.0,25.0,0.0,3.0,2016.0,7.0,23.0,5.0,3.0,-2.0,20,4833,0.0,600.0,1.6016666666666666,0.00445369406867846,0.0071333333333333335
fffe3300310037003300,0.44633772293084784,46.0,15.0,388843.8891675873,5,110.45,87.99,1,1,0,0,0,1,0,2015.0,6.0,15.0,0.0,2.0,2015.0,6.0,13.0,5.0,2.0,-2.0,8,1450,0.0,690.0,749.7452302176973,0.0,0.16007246376811596
fffe3800350037003100,0.49,54.0,26.0,441718.0,1,579.61,89.11,0,0,1,3,0,1,0,2019.0,8.0,1.0,3.0,3.0,2019.0,7.0,30.0,1.0,3.0,-2.0,31,1520,0.0,1404.0,314.6139601139601,0.001312172019252102,0.41282763532763533
fffe330037003600,0.84,17.0,6.0,3486.0,1,12.74,20.97,1,0,1,3,0,1,0,2015.0,7.0,9.0,3.0,3.0,2015.0,7.0,9.0,3.0,3.0,0.0,0,2186,1.0,102.0,34.1764705882353,0.0036546184738955826,0.12490196078431373
fffe3200300034003300,0.54,15.0,8.0,692.0,3,3.72,11.75,0,1,1,1,1,0,0,2017.0,11.0,13.0,0.0,4.0,2017.0,11.0,9.0,3.0,4.0,-4.0,1,584,1.0,120.0,5.766666666666667,0.005375722543352601,0.031000000000000003
fffe3500360034003500,0.78,21.0,9.0,11595.0,1,27.56,91.57,0,0,1,0,0,1,1,2018.0,8.0,24.0,4.0,3.0,2018.0,8.0,22.0,2.0,3.0,-2.0,51,1919,0.0,189.0,61.34920634920635,0.002376886589047003,0.14582010582010582
fffe3600310039003000,0.07,25.0,9.0,154375.0,4,89.8,32.01,1,1,0,0,0,1,-1,2016.0,4.0,2.0,5.0,2.0,2016.0,3.0,29.0,1.0,1.0,-4.0,37,5188,0.0,225.0,686.1111111111111,0.0005817004048582995,0.3991111111111111
fffe3200310036003100,0.98,15.946402956552163,6.0,1340.0,5,7.79,19.64,1,0,0,1,1,1,0,2016.0,6.0,11.0,5.0,2.0,2016.0,6.0,10.0,4.0,2.0,-1.0,25,4081,0.0,91.54344915218371,0.0,0.0058134328358208955,0.0
fffe3300300038003000,0.45667546873731724,20.0,8.0,9949.0,1,43.72,46.11,0,0,0,1,0,1,0,2018.0,4.0,25.0,2.0,2.0,2018.0,4.0,25.0,2.0,2.0,0.0,15,2686,0.0,160.0,62.18125,0.00439441149864308,0.27325
fffe3500320032003800,0.4486907801530341,27.0,16.0,827.0,7,3.75,23.38,1,1,1,0,0,0,0,2015.0,1.0,29.0,3.0,1.0,2015.0,1.0,27.0,1.0,1.0,-2.0,25,1816,0.0,432.0,1.9143518518518519,0.004534461910519952,0.008680555555555556
fffe3100320036003100,0.4651134507927408,33.0,12.200279936533207,6297.0,3,21.75,27.38,0,0,0,0,1,0,0,2019.0,6.0,1.0,5.0,2.0,2019.0,6.0,1.0,5.0,2.0,0.0,51,1662,0.0,432.8334225578701,0.0,0.003454025726536446,0.0
fffe3200380039003100,0.56,28.0,12.0,738586.0,5,4135.51,52.57,1,0,0,1,0,1,0,2015.0,12.0,24.0,3.0,4.0,2015.0,12.0,24.0,3.0,4.0,0.0,49,2709,0.0,336.0,2198.1726190476193,0.005599226088769622,12.308065476190476
fffe3700370035003800,0.39,14.0,7.0,2869.0,2,8.23,11.29,0,0,0,3,0,1,0,2017.0,7.0,6.0,3.0,3.0,2017.0,7.0,10.0,0.0,3.0,4.0,15,1582,0.0,98.0,29.275510204081634,0.0028685953293830606,0.0839795918367347
fffe3600340033003400,0.21,31.0,7.0,5608.0,2,14.72,69.51,0,0,1,1,0,1,1,2015.0,2.0,10.0,1.0,1.0,2015.0,2.0,9.0,0.0,1.0,-1.0,35,1627,0.0,217.0,25.84331797235023,0.002624821683309558,0.06783410138248848
fffe3400350032003100,0.23,20.23586296958902,9.300336497858822,1337.0,3,3.01,22.38,0,1,0,0,1,1,0,2017.0,7.0,5.0,2.0,3.0,2017.0,7.0,5.0,2.0,3.0,0.0,37,3343,0.0,237.6919765633411,0.0,0.00225130890052356,0.0
fffe3600330035003800,0.59,10.0,4.0,-105112.07438097056,6,33.3,60.32,1,1,1,1,0,1,1,2017.0,11.0,15.0,2.0,4.0,2017.0,11.0,11.0,5.0,4.0,-4.0,53,972,0.0,40.0,516.0492979668824,0.0,0.8324999999999999
fffe3800380030003700,0.66,26.0,11.0,957403.0,6,959.36,47.53,1,1,1,0,0,1,0,2019.0,2.0,21.0,3.0,1.0,2019.0,2.0,18.0,0.0,1.0,-3.0,19,2751,0.0,286.0,3347.562937062937,0.001002044071305396,3.3544055944055944
fffe3100370037003100,0.71,10.0,5.0,261.0,2,5.44,19.05,1,0,0,3,0,1,0,2016.0,10.0,1.0,5.0,4.0,2016.0,9.0,29.0,3.0,3.0,-2.0,11,4096,0.0,50.0,5.22,0.02084291187739464,0.10880000000000001
fffe3500360037003900,0.38,18.0,9.0,68615.0,4,380.96,97.86,0,0,1,3,0,1,-1,2018.0,2.0,18.0,6.0,1.0,2018.0,2.0,15.0,3.0,1.0,-3.0,7,4467,0.0,162.0,423.54938271604937,0.005552138745172338,2.351604938271605
fffe3900380034003800,0.37,20.0,16.0,680.0,7,6.06,20.7,0,1,0,2,0,0,0,2017.0,5.0,15.0,0.0,2.0,2017.0,5.0,14.0,6.0,2.0,-1.0,31,4822,0.0,320.0,2.125,0.008911764705882352,0.0189375
fffe3300320031003300,0.4566287778363479,31.0,11.0,131774.8832319295,1,76.54,64.83,0,1,1,2,0,0,0,2018.0,4.0,30.0,0.0,2.0,2018.0,5.0,1.0,1.0,2.0,1.0,3,712,0.0,341.0,534.6647981340664,0.0,0.22445747800586513
fffe3800380030003800,0.38,7.0,4.0,348.0,2,3.8,24.23,1,1,0,0,0,0,0,2017.0,7.0,2.0,6.0,3.0,2017.0,7.0,1.0,5.0,3.0,-1.0,44,242,0.0,28.0,12.428571428571429,0.010919540229885057,0.1357142857142857
fffe370031003000,0.54,33.0,16.0,1880789.0,4,9728.85,91.41,1,0,0,1,0,1,0,2018.0,11.0,15.0,3.0,4.0,2018.0,11.0,13.0,1.0,4.0,-2.0,6,149,0.0,528.0,3562.100378787879,0.005172749308933644,18.425852272727273
fffe3600390034003400,0.08,18.0,7.0,74721.0,4,83.2,72.91,0,0,1,0,0,1,0,2018.0,10.0,12.0,4.0,4.0,2018.0,10.0,12.0,4.0,4.0,0.0,44,4355,0.0,126.0,593.0238095238095,0.0011134754620521674,0.6603174603174603
fffe370038003800,0.7,14.0,7.0,74140.0,6,153.25,26.38,0,0,0,2,0,0,1,2019.0,4.0,22.0,0.0,2.0,2019.0,4.0,22.0,0.0,2.0,0.0,3,2407,0.0,98.0,756.530612244898,0.0020670353385486917,1.5637755102040816
fffe310034003200,0.58,16.557740156286172,7.0,-164973.24975154828,1,7.0,13.71,1,0,0,3,0,0,0,2018.0,3.0,26.0,0.0,1.0,2018.0,3.0,27.0,1.0,1.0,1.0,19,5194,0.0,122.23603185027241,0.0,0.0,0.0
fffe3800370037003000,0.04,42.0,15.0,2603197.0,4,2560.02,97.03,0,1,0,0,1,1,1,2018.0,2.0,13.0,1.0,1.0,2018.0,2.0,13.0,1.0,1.0,0.0,34,2462,0.0,630.0,4132.05873015873,0.0009834138561161526,4.06352380952381
fffe3300390037003900,0.83,3.0,3.0,67.0,2,6.46,24.73,0,0,1,1,0,0,-1,2016.0,10.0,25.0,1.0,4.0,2016.0,10.0,24.0,0.0,4.0,-1.0,33,3907,0.0,9.0,7.444444444444445,0.0964179104477612,0.7177777777777777
fffe3100390031003300,0.3,19.0,9.381889647072967,36938.0,4,155.98,71.83,0,1,0,2,0,1,0,2016.0,7.0,16.0,5.0,3.0,2016.0,7.0,12.0,1.0,3.0,-4.0,17,169,0.0,225.56720893927195,0.0,0.00422275163787969,0.0
fffe3800310030003100,0.94,15.0,7.0,371.0,0,5.39,13.75,0,1,1,0,0,0,1,2015.0,7.0,10.0,4.0,3.0,2015.0,7.0,14.0,1.0,3.0,4.0,44,452,0.0,105.0,3.533333333333333,0.014528301886792452,0.05133333333333333
fffe3200330031003700,0.17,22.0,7.0,7940.0,1,16.09,69.51,1,0,1,1,0,1,-1,2015.0,9.0,22.0,1.0,3.0,2015.0,9.0,22.0,1.0,3.0,0.0,40,4949,0.0,154.0,51.55844155844156,0.002026448362720403,0.10448051948051948
fffe3300310037003400,0.79,11.0,6.244444261184029,293.0,5,5.74,21.89,1,1,1,1,1,1,-1,2015.0,6.0,10.0,2.0,2.0,2015.0,6.0,13.0,5.0,2.0,3.0,30,4734,0.0,63.24587467374204,0.0,0.019590443686006827,0.0
fffe3700350036003000,0.2,18.0,8.0,7402.0,1,25.18,98.73,0,0,0,2,0,1,0,2018.0,11.0,1.0,3.0,4.0,2018.0,11.0,3.0,5.0,4.0,2.0,11,180,0.0,144.0,51.40277777777778,0.0034017833018103213,0.1748611111111111
fffe3100300036003300,0.31,28.0,13.0,185824.9158008108,2,51.24,36.04,0,0,1,2,0,1,0,2016.0,5.0,19.0,3.0,2.0,2016.0,5.0,16.0,0.0,2.0,-3.0,46,2872,0.0,364.0,415.84927845039385,0.0,0.14076923076923079
fffe380035003700,0.59,36.0,12.967206672413042,-52262.499477724545,3,5.37,15.45,0,0,0,0,1,1,0,2015.0,5.0,22.0,4.0,2.0,2015.0,5.0,18.0,0.0,2.0,-4.0,28,3809,0.0,498.64277621792917,0.0,0.0,0.0
fffe3600340032003700,0.68,30.0,13.0,2261.0,0,6.27,10.47,0,1,0,2,0,1,0,2018.0,11.0,17.0,5.0,4.0,2018.0,11.0,18.0,6.0,4.0,1.0,52,472,0.0,390.0,5.797435897435897,0.0027731092436974786,0.016076923076923075
fffe3900300036003400,0.1,16.0,7.0,409.0,0,3.96,13.25,0,0,1,2,0,1,0,2016.0,11.0,28.0,0.0,4.0,2016.0,11.0,30.0,2.0,4.0,2.0,26,3579,0.0,112.0,3.6517857142857144,0.009682151589242054,0.03535714285714286
fffe3600370031003000,0.53,34.0,12.0,46722.0,1,249.69,48.05,0,1,0,2,0,0,0,2018.0,3.0,1.0,3.0,1.0,2018.0,3.0,4.0,6.0,1.0,3.0,42,3876,0.0,408.0,114.51470588235294,0.005344163349171697,0.611985294117647
fffe3500300031003200,0.99,8.0,4.0,88.0,0,3.63,17.56,0,1,1,0,0,0,0,2016.0,9.0,19.0,0.0,3.0,2016.0,9.0,19.0,0.0,3.0,0.0,23,2388,0.0,32.0,2.75,0.04125,0.1134375
fffe3800340039003200,0.66,20.0,12.0,1312.0,0,3.22,16.68,0,0,0,2,0,1,0,2016.0,8.0,5.0,4.0,3.0,2016.0,8.0,5.0,4.0,3.0,0.0,6,2199,0.0,240.0,5.466666666666667,0.002454268292682927,0.013416666666666667
fffe3600300036003400,0.13,17.0,8.935568901357271,208797.0,4,503.73,61.7,1,0,0,1,0,0,0,2017.0,8.0,12.0,5.0,3.0,2017.0,8.0,16.0,2.0,3.0,4.0,31,3625,0.0,192.20628523388586,0.0,0.0024125346628543513,0.0
fffe3100300030003100,0.13,33.0,19.0,808.0,7,3.78,24.5,0,0,1,2,0,1,0,2018.0,5.0,30.0,2.0,2.0,2018.0,5.0,29.0,1.0,2.0,-1.0,31,1021,0.0,627.0,1.288676236044657,0.004678217821782178,0.006028708133971291
fffe3400380032003600,0.5,49.0,26.0,25165789.0,5,65974.56,43.82,1,0,1,1,0,1,0,2017.0,10.0,10.0,1.0,4.0,2017.0,10.0,7.0,5.0,4.0,-3.0,45,3253,0.0,1274.0,19753.366562009418,0.0026215971213936506,51.78536891679749
fffe3200310038003600,0.41,7.0,5.0,4647.0,5,13.86,15.9,1,1,0,0,0,0,0,2017.0,1.0,27.0,4.0,1.0,2017.0,1.0,26.0,3.0,1.0,-1.0,2,5217,0.0,35.0,132.77142857142857,0.0029825693996126533,0.39599999999999996
fffe3400330038003000,0.31,7.0,5.0,60811.03288599383,1,4.89,22.94,0,0,0,3,0,1,0,2019.0,1.0,5.0,5.0,1.0,2019.0,1.0,6.0,6.0,1.0,1.0,17,611,0.0,35.0,418.75567174973656,0.0,0.1397142857142857
fffe3700330032003500,0.44,20.0,7.0,111978.0,4,678.19,74.07,0,1,1,0,0,0,0,2015.0,4.0,9.0,3.0,2.0,2015.0,4.0,11.0,5.0,2.0,2.0,42,2436,0.0,140.0,799.8428571428572,0.006056457518441123,4.844214285714286
fffe3900300030003900,0.71,28.0,9.0,1566.0,3,9.62,14.25,0,0,0,2,1,1,0,2015.0,3.0,11.0,2.0,1.0,2015.0,3.0,14.0,5.0,1.0,3.0,36,1290,0.0,252.0,6.214285714285714,0.006143039591315453,0.038174603174603174
fffe3100330032003800,0.49,20.0,8.0,254022.53620723262,4,729.09,51.55,1,0,0,2,0,0,0,2018.0,8.0,7.0,1.0,3.0,2018.0,8.0,4.0,5.0,3.0,-3.0,9,1723,0.0,160.0,1045.691525669542,0.0,4.5568125
fffe3400320035003000,0.4683353868527778,14.0,7.043656496255352,150.0,7,6.42,13.76,1,0,0,3,0,1,1,2019.0,8.0,8.0,3.0,3.0,2019.0,8.0,4.0,6.0,3.0,-4.0,8,64,0.0,115.52339566319188,0.0,0.0428,0.0
fffe3800390030003000,0.01,13.0,6.0,1913.0,2,5.9,20.78,0,0,0,2,0,1,0,2018.0,1.0,25.0,3.0,1.0,2018.0,1.0,28.0,6.0,1.0,3.0,4,3157,1.0,78.0,24.525641025641026,0.0030841610036591743,0.07564102564102565
fffe3100360035003900,0.73,42.0,23.0,17895571.0,6,12640.32,29.68,0,1,1,1,0,0,1,2017.0,8.0,14.0,0.0,3.0,2017.0,8.0,10.0,3.0,3.0,-4.0,51,1505,0.0,966.0,18525.435817805384,0.0007063378977960525,13.085217391304347
fffe3100310035003100,0.85,21.0,16.0,-66784.41962725297,2,127.24,98.45,0,0,1,1,0,1,0,2019.0,1.0,26.0,5.0,1.0,2019.0,1.0,22.0,1.0,1.0,-4.0,19,3591,0.0,336.0,490.29327214043997,0.0,0.3786904761904762
fffe330038003400,0.66,12.0,6.0,423.0,0,6.88,14.38,1,1,0,1,0,0,-1,2016.0,3.0,24.0,3.0,1.0,2016.0,3.0,26.0,5.0,1.0,2.0,29,988,0.0,72.0,5.875,0.016264775413711585,0.09555555555555556
fffe3300310033003000,0.47187783146495216,13.0,6.9000947643336445,-180618.82366050314,0,4.68,15.94,0,0,1,3,0,1,0,2019.0,5.0,3.0,4.0,2.0,2019.0,5.0,4.0,5.0,2.0,1.0,41,4309,0.0,90.97460684011548,0.0,0.0,0.0
fffe3500350036003400,0.73,33.0,15.0,26774.0,2,248.72,36.43,0,0,0,2,0,1,0,2018.0,5.0,19.0,5.0,2.0,2018.0,5.0,18.0,4.0,2.0,-1.0,13,3433,0.0,495.0,54.08888888888889,0.00928960932247703,0.5024646464646465
fffe3900330031003900,0.17,22.0,12.0,389987.0,4,1325.12,61.98,0,0,1,0,0,0,1,2019.0,3.0,31.0,6.0,1.0,2019.0,3.0,29.0,4.0,1.0,-2.0,17,2263,0.0,264.0,1477.2234848484848,0.003397856851638644,5.019393939393939
fffe350039003300,0.52,17.0,7.0,163.0,7,4.83,13.07,0,1,1,0,0,0,1,2016.0,10.0,2.0,6.0,4.0,2016.0,10.0,2.0,6.0,4.0,0.0,29,5307,0.0,119.0,1.3697478991596639,0.029631901840490797,0.04058823529411765
fffe3300380034003300,0.13,8.0,5.0,6476.0,4,9.49,76.38,0,0,0,1,0,0,-1,2016.0,4.0,2.0,5.0,2.0,2016.0,4.0,1.0,4.0,2.0,-1.0,4,919,1.0,40.0,161.9,0.001465410747374923,0.23725000000000002
fffe3500340032003800,0.04,5.0,3.0,445.0,6,3.27,11.92,0,0,0,2,0,1,-1,2015.0,1.0,22.0,3.0,1.0,2015.0,1.0,25.0,6.0,1.0,3.0,31,2752,0.0,15.0,29.666666666666668,0.007348314606741573,0.218
fffe3900380036003700,0.77,30.0,13.0,30361.0,1,99.92,42.49,0,0,0,2,0,1,0,2015.0,1.0,24.0,5.0,1.0,2015.0,1.0,21.0,2.0,1.0,-3.0,40,4,0.0,390.0,77.84871794871795,0.003291064194196502,0.2562051282051282
fffe3700350035003000,0.63,22.0,10.0,169157.0,6,1163.93,27.85,1,1,0,0,0,0,0,2019.0,1.0,28.0,0.0,1.0,2019.0,1.0,26.0,5.0,1.0,-2.0,29,4130,0.0,220.0,768.8954545454545,0.006880767570954794,5.290590909090909
fffe3600360035003400,0.54,24.0,8.0,106545.0,4,683.44,79.99,1,0,0,0,0,1,0,2015.0,10.0,24.0,5.0,4.0,2015.0,10.0,27.0,1.0,4.0,3.0,30,5047,0.0,192.0,554.921875,0.006414566615045286,3.5595833333333338
fffe3800330036003900,0.55,12.0,7.0,369.0,0,5.67,24.82,0,0,0,3,0,1,0,2015.0,1.0,12.0,0.0,1.0,2015.0,1.0,8.0,3.0,1.0,-4.0,11,5030,0.0,84.0,4.392857142857143,0.015365853658536585,0.0675
fffe3700390038003900,0.09,35.0,19.0,3997714.0,4,3130.51,61.01,1,0,1,2,0,1,0,2017.0,1.0,12.0,3.0,1.0,2017.0,1.0,11.0,2.0,1.0,-1.0,50,2639,0.0,665.0,6011.6,0.0007830750273781467,4.707533834586466
fffe350038003500,0.4602334040049959,30.0,8.0,11232.0,2,40.88,97.75,1,0,0,3,0,1,0,2016.0,5.0,10.0,1.0,2.0,2016.0,5.0,13.0,4.0,2.0,3.0,34,3501,0.0,240.0,46.8,0.00363960113960114,0.17033333333333334
fffe3600390039003800,0.16,20.0,7.0,26330.0,4,45.1,40.64,0,0,0,2,0,1,0,2017.0,2.0,25.0,5.0,1.0,2017.0,2.0,23.0,3.0,1.0,-2.0,39,2001,0.0,140.0,188.07142857142858,0.0017128750474743638,0.3221428571428572
fffe3600380035003900,0.17,9.0,4.0,158.0,3,6.05,17.11,1,0,0,3,1,0,0,2015.0,6.0,30.0,1.0,2.0,2015.0,7.0,1.0,2.0,3.0,1.0,26,1256,0.0,36.0,4.388888888888889,0.038291139240506325,0.16805555555555554
fffe3100380036003300,0.69,19.0,9.0,340045.0,6,532.21,35.14,1,1,0,1,0,0,1,2016.0,7.0,10.0,6.0,3.0,2016.0,7.0,12.0,1.0,3.0,2.0,43,172,0.0,171.0,1988.5672514619882,0.0015651163816553693,3.1123391812865497
fffe3700380039003400,0.11,10.0,4.0,299.0,3,3.54,11.5,0,0,1,0,1,1,0,2018.0,10.0,12.0,4.0,4.0,2018.0,10.0,16.0,1.0,4.0,4.0,42,4065,0.0,40.0,7.475,0.011839464882943143,0.0885
fffe3400360036003500,0.18,7.0,5.32093243714408,70.0,7,3.91,14.52,1,0,1,3,0,1,0,2016.0,1.0,30.0,5.0,1.0,2016.0,1.0,29.0,4.0,1.0,-1.0,7,5143,0.0,12.71347313201204,0.0,0.05585714285714286,0.0
fffe3800300030003700,0.28,16.0,7.0,103431.0,6,250.08,74.77,1,0,0,3,0,1,0,2015.0,3.0,23.0,0.0,1.0,2015.0,3.0,22.0,6.0,1.0,-1.0,3,3043,0.0,112.0,923.4910714285714,0.002417843779911245,2.232857142857143
fffe3800360035003300,0.5,16.0,6.0,1171.0,1,3.34,18.85,0,0,0,0,0,1,1,2019.0,3.0,6.0,2.0,1.0,2019.0,3.0,9.0,5.0,1.0,3.0,16,4117,0.0,96.0,12.197916666666666,0.002852263023057216,0.034791666666666665
fffe380037003300,0.02,36.0,19.0,5073.0,0,7.5,56.81,0,1,0,1,0,1,0,2016.0,12.0,7.0,2.0,4.0,2016.0,12.0,10.0,5.0,4.0,3.0,49,803,0.0,684.0,7.416666666666667,0.0014784151389710231,0.010964912280701754
fffe3100340034003100,0.34,8.0,4.0,3360.0,4,8.7,14.51,0,1,1,0,0,0,0,2018.0,11.0,10.0,5.0,4.0,2018.0,11.0,8.0,3.0,4.0,-2.0,28,5086,0.0,32.0,105.0,0.002589285714285714,0.271875
fffe3500320033003200,0.16,24.0,17.0,50717.0,1,92.22,81.11,1,1,0,1,0,0,1,2016.0,11.0,17.0,3.0,4.0,2016.0,11.0,14.0,0.0,4.0,-3.0,45,853,0.0,408.0,124.30637254901961,0.001818325216396869,0.22602941176470587
fffe3700350039003200,0.1,38.0,12.0,1769081.0,6,467.75,80.17,0,0,1,2,0,0,0,2015.0,8.0,28.0,4.0,3.0,2015.0,8.0,25.0,1.0,3.0,-3.0,12,193,0.0,456.0,3879.563596491228,0.0002644028170558612,1.0257675438596492
fffe3800320036003700,0.25,33.0,28.0,88862.0,2,43.68,56.89,1,1,1,0,0,0,0,2016.0,8.0,25.0,3.0,3.0,2016.0,8.0,29.0,0.0,3.0,4.0,50,2082,0.0,924.0,96.17099567099567,0.0004915486934797776,0.04727272727272727
fffe3200380030003600,0.44006832456023875,44.0,26.0,17390.0,3,75.27,57.68,0,0,1,2,1,1,0,2018.0,10.0,13.0,5.0,4.0,2018.0,10.0,10.0,2.0,4.0,-3.0,0,1085,1.0,1144.0,15.201048951048952,0.004328349626221966,0.06579545454545455
fffe3100380033003500,0.45995383356263475,16.0,8.0,774.0,3,5.03,23.93,0,0,0,1,1,1,0,2017.0,8.0,27.0,6.0,3.0,2017.0,8.0,26.0,5.0,3.0,-1.0,2,2444,0.0,128.0,6.046875,0.006498708010335918,0.039296875
fffe3500350031003100,0.52,13.0,6.86237273672063,1792.0,5,13.15,11.41,0,0,0,1,0,0,-1,2018.0,8.0,6.0,0.0,3.0,2018.0,8.0,3.0,4.0,3.0,-3.0,44,495,0.0,93.35101971609947,0.0,0.007338169642857143,0.0
fffe3100320036003400,0.34,5.0,3.0,-6386.284266894683,5,5.5,14.82,0,0,0,2,0,1,1,2016.0,8.0,5.0,4.0,3.0,2016.0,8.0,4.0,3.0,3.0,-1.0,0,418,1.0,15.0,344.4608719911967,0.0,0.36666666666666664
fffe3500330039003200,0.56,5.0,4.862709734144744,3184.0,6,4.35,24.09,0,1,0,1,0,0,0,2015.0,2.0,23.0,0.0,1.0,2015.0,2.0,26.0,3.0,1.0,3.0,37,2268,0.0,-37.979175885023324,0.0,0.0013662060301507537,0.0
fffe3300300035003900,0.47,19.0,8.0,269.0,7,4.95,24.8,0,0,0,3,0,1,0,2016.0,12.0,13.0,1.0,4.0,2016.0,12.0,17.0,5.0,4.0,4.0,16,543,0.0,152.0,1.769736842105263,0.018401486988847585,0.032565789473684215
fffe3400360034003800,0.46149780304318766,12.0,6.0,2386.0,1,5.67,14.75,1,0,0,3,0,1,0,2019.0,4.0,15.0,0.0,2.0,2019.0,4.0,15.0,0.0,2.0,0.0,38,1499,0.0,72.0,33.138888888888886,0.0023763621123218774,0.07875
fffe3500340037003000,0.61,19.0,10.0,10219.0,5,38.31,27.71,1,1,1,0,0,1,1,2018.0,6.0,7.0,3.0,2.0,2018.0,6.0,7.0,3.0,2.0,0.0,1,1387,1.0,190.0,53.78421052631579,0.0037488991095019084,0.20163157894736844
fffe3700300030003500,0.39,19.0,8.0,972.0,3,5.61,24.47,0,1,0,2,1,0,0,2017.0,12.0,26.0,1.0,4.0,2017.0,12.0,24.0,6.0,4.0,-2.0,10,3107,0.0,152.0,6.394736842105263,0.005771604938271605,0.036907894736842105
fffe3400310038003500,0.75,26.0,10.398464541286586,2088.0,3,4.02,20.7,0,0,0,2,1,1,-1,2017.0,7.0,2.0,6.0,3.0,2017.0,7.0,2.0,6.0,3.0,0.0,24,674,0.0,325.6171351090343,0.0,0.001925287356321839,0.0
fffe3800350035003800,0.75,15.0,8.0,233.0,0,5.87,17.17,0,0,1,2,0,1,1,2015.0,1.0,27.0,1.0,1.0,2015.0,1.0,27.0,1.0,1.0,0.0,7,3175,0.0,120.0,1.9416666666666667,0.0251931330472103,0.04891666666666667
fffe3500390038003900,0.4564790417638248,29.0,9.0,60783.411419520155,5,60.92,94.15,0,0,1,1,0,1,0,2017.0,12.0,28.0,3.0,4.0,2017.0,12.0,29.0,4.0,4.0,1.0,27,3614,0.0,261.0,554.4411759745303,0.0,0.23340996168582376
fffe3500310032003600,1.0,17.0,7.0,168042.0,6,562.35,54.81,0,0,1,0,0,0,0,2017.0,9.0,29.0,4.0,3.0,2017.0,9.0,26.0,1.0,3.0,-3.0,46,3455,0.0,119.0,1412.1176470588234,0.0033464848073695864,4.72563025210084
fffe3300380032003800,0.4562830010096437,24.0,11.0,17820.0,5,36.98,53.52,0,0,0,1,0,1,0,2018.0,6.0,19.0,1.0,2.0,2018.0,6.0,19.0,1.0,2.0,0.0,21,266,0.0,264.0,67.5,0.002075196408529742,0.14007575757575758
fffe3800360034003800,0.2,28.0,6.0,1347.0,3,3.24,10.22,1,1,0,0,1,1,0,2015.0,3.0,18.0,2.0,1.0,2015.0,3.0,14.0,5.0,1.0,-4.0,36,3910,0.0,168.0,8.017857142857142,0.002405345211581292,0.019285714285714288
